    0.000000000   -3.000000000    0.000000000    3.000000000
    0.000000000   -2.846153846    0.000000000    3.000000000
    0.000000000   -2.692307692    0.000000000    3.000000000
    0.000000000   -2.538461538    0.000000000    3.000000000
    0.000000000   -2.384615385    0.000000000    3.000000000
    0.000000000   -2.230769231    0.000000000    3.000000000
    0.000000000   -2.076923077    0.000000000    3.000000000
    0.000000000   -1.923076923    0.000000000    3.000000000
    0.000000000   -1.769230769***************    3.000000000
    0.000000000   -1.615384615    0.000000000    3.000000000
    0.000000000   -1.461538462    0.000000000    3.000000000
    0.000000000   -1.307692308***************    3.000000000
    0.000000000   -1.153846154    0.000000000    3.000000000
    0.000000000   -1.000000000    0.000000000    3.000000000
    0.000000000   -0.846153846    0.000000000    3.000000000
    0.000000000   -0.692307692    0.000000000    3.000000000
    0.000000000   -0.538461538    0.000000000    3.000000000
    0.000000000   -0.384615385    0.000000000    3.000000000
    0.000000000   -0.230769231    0.000000000    3.000000000
    0.000000000   -0.076923077    0.000000000    3.000000000
    0.000000000    0.076923077    0.000000000    3.000000000
    0.000000000    0.230769231    0.000000000    3.000000000
    0.000000000    0.384615385    0.000000000    3.000000000
    0.000000000    0.538461538    0.000000000    3.000000000
    0.000000000    0.692307692    0.000000000    3.000000000
    0.000000000    0.846153846    0.000000000    3.000000000
    0.000000000    1.000000000    0.000000000    3.000000000
    0.000000000    1.153846154    0.000000000    3.000000000
    0.000000000    1.307692308    0.000000000    3.000000000
    0.000000000    1.461538462    0.000000000    3.000000000
    0.000000000    1.615384615    0.000000000    3.000000000
    0.000000000    1.769230769    0.000000000    3.000000000
    0.000000000    1.923076923    0.000000000    3.000000000
    0.000000000    2.076923077    0.000000000    3.000000000
    0.000000000    2.230769231    0.000000000    3.000000000
    0.000000000    2.384615385    0.000000000    3.000000000
    0.000000000    2.538461538    0.000000000    3.000000000
    0.000000000    2.692307692    0.000000000    3.000000000
    0.000000000    2.846153846    0.000000000    3.000000000
    0.000000000    3.000000000    0.000000000    3.000000000

    0.250000000   -3.000000000    0.000000000    3.000000000
    0.250000000   -2.846153846    0.000000000    3.000000000
    0.250000000   -2.692307692    0.000000000    3.000000000
    0.250000000   -2.538461538    0.000000000    3.000000000
    0.250000000   -2.384615385    0.000000000    3.000000000
    0.250000000   -2.230769231    0.000000000    3.000000000
    0.250000000   -2.076923077    0.000000000    3.000000000
    0.250000000   -1.923076923    0.000000000    3.000000000
    0.250000000   -1.769230769***************    3.000000000
    0.250000000   -1.615384615    0.000000000    3.000000000
    0.250000000   -1.461538462    0.000000000    3.000000000
    0.250000000   -1.307692308    0.000000000    3.000000000
    0.250000000   -1.153846154    0.000000000    3.000000000
    0.250000000   -1.000000000    0.000000000    3.000000000
    0.250000000   -0.846153846***************    3.000000000
    0.250000000   -0.692307692    0.000000000    3.000000000
    0.250000000   -0.538461538    0.000000000    3.000000000
    0.250000000   -0.384615385    0.000000000    3.000000000
    0.250000000   -0.230769231    0.000000000    3.000000000
    0.250000000   -0.076923077    0.000000000    3.000000000
    0.250000000    0.076923077    0.000000000    3.000000000
    0.250000000    0.230769231    0.000000000    3.000000000
    0.250000000    0.384615385    0.000000000    3.000000000
    0.250000000    0.538461538    0.000000000    3.000000000
    0.250000000    0.692307692    0.000000000    3.000000000
    0.250000000    0.846153846    0.000000000    3.000000000
    0.250000000    1.000000000    0.000000000    3.000000000
    0.250000000    1.153846154    0.000000000    3.000000000
    0.250000000    1.307692308    0.000000000    3.000000000
    0.250000000    1.461538462    0.000000000    3.000000000
    0.250000000    1.615384615    0.000000000    3.000000000
    0.250000000    1.769230769    0.000000000    3.000000000
    0.250000000    1.923076923    0.000000000    3.000000000
    0.250000000    2.076923077    0.000000000    3.000000000
    0.250000000    2.230769231    0.000000000    3.000000000
    0.250000000    2.384615385    0.000000000    3.000000000
    0.250000000    2.538461538    0.000000000    3.000000000
    0.250000000    2.692307692    0.000000000    3.000000000
    0.250000000    2.846153846    0.000000000    3.000000000
    0.250000000    3.000000000    0.000000000    3.000000000

    0.500000000   -3.000000000   -0.000000001    3.000000000
    0.500000000   -2.846153846    0.000000000    3.000000000
    0.500000000   -2.692307692    0.000000000    3.000000000
    0.500000000   -2.538461538    0.000000000    3.000000000
    0.500000000   -2.384615385    0.000000000    3.000000000
    0.500000000   -2.230769231    0.000000000    3.000000000
    0.500000000   -2.076923077***************    3.000000000
    0.500000000   -1.923076923    0.000000000    3.000000000
    0.500000000   -1.769230769***************    3.000000000
    0.500000000   -1.615384615    0.000000000    3.000000000
    0.500000000   -1.461538462    0.000000000    3.000000000
    0.500000000   -1.307692308    0.000000000    3.000000000
    0.500000000   -1.153846154    0.000000000    3.000000000
    0.500000000   -1.000000000    0.000000000    3.000000000
    0.500000000   -0.846153846    0.000000000    3.000000000
    0.500000000   -0.692307692    0.000000000    3.000000000
    0.500000000   -0.538461538    0.000000000    3.000000000
    0.500000000   -0.384615385    0.000000000    3.000000000
    0.500000000   -0.230769231    0.000000000    3.000000000
    0.500000000   -0.076923077    0.000000000    3.000000000
    0.500000000    0.076923077    0.000000000    3.000000000
    0.500000000    0.230769231    0.000000000    3.000000000
    0.500000000    0.384615385    0.000000000    3.000000000
    0.500000000    0.538461538    0.000000000    3.000000000
    0.500000000    0.692307692    0.000000000    3.000000000
    0.500000000    0.846153846    0.000000000    3.000000000
    0.500000000    1.000000000    0.000000000    3.000000000
    0.500000000    1.153846154    0.000000000    3.000000000
    0.500000000    1.307692308    0.000000000    3.000000000
    0.500000000    1.461538462    0.000000000    3.000000000
    0.500000000    1.615384615    0.000000000    3.000000000
    0.500000000    1.769230769    0.000000000    3.000000000
    0.500000000    1.923076923    0.000000000    3.000000000
    0.500000000    2.076923077    0.000000000    3.000000000
