                                                                                                   1    0.000000000
                                                                                                   2    0.526315789
                                                                                                   3    1.052631579
                                                                                                   4    1.578947368
                                                                                                   5    2.105263158
                                                                                                   6    2.631578947
                                                                                                   7    3.157894737
                                                                                                   8    3.684210526
                                                                                                   9    4.210526316
                                                                                                  10    4.736842105
                                                                                                  11    5.263157895
                                                                                                  12    5.789473684
                                                                                                  13    6.315789474
                                                                                                  14    6.842105263
                                                                                                  15    7.368421053
                                                                                                  16    7.894736842
                                                                                                  17    8.421052632
                                                                                                  18    8.947368421
                                                                                                  19    9.473684211
                                                                                                  20   10.000000000
