    0.000000000    4.000000000    0.861149875
    0.000000000    3.794871795    0.989754883
    0.000000000    3.589743590    0.994950044
    0.000000000    3.384615385    0.996706586
    0.000000000    3.179487179    0.997603757
    0.000000000    2.974358974    0.998149098
    0.000000000    2.769230769    0.998519126
    0.000000000    2.564102564    0.998788523
    0.000000000    2.358974359    0.998993517
    0.000000000    2.153846154    0.999157097
    0.000000000    1.948717949    0.999290711
    0.000000000    1.743589744    0.999403450
    0.000000000    1.538461538    0.999500291
    0.000000000    1.333333333    0.999585482
    0.000000000    1.128205128    0.999661764
    0.000000000    0.923076923    0.999731213
    0.000000000    0.717948718    0.999795699
    0.000000000    0.512820513    0.999856504
    0.000000000    0.307692308    0.999914859
    0.000000000    0.102564103    0.999971775

    0.250000000    4.000000000  649.398403057
    0.250000000    3.794871795  826.954290852
    0.250000000    3.589743590 1048.494222528
    0.250000000    3.384615385 1320.178010612
    0.250000000    3.179487179  114.364961148
    0.250000000    2.974358974   11.483247259
    0.250000000    2.769230769    6.201450887
    0.250000000    2.564102564    4.323280591
    0.250000000    2.358974359    3.361929167
    0.250000000    2.153846154    2.770784267
    0.250000000    1.948717949    2.370332967
    0.250000000    1.743589744    2.077629333
    0.250000000    1.538461538    1.853458162
    0.250000000    1.333333333    1.674358384
    0.250000000    1.128205128    1.526849892
    0.250000000    0.923076923    1.402266048
    0.250000000    0.717948718    1.294458559
    0.250000000    0.512820513    1.199455198
    0.250000000    0.307692308    1.114209241
    0.250000000    0.102564103    1.036541152

    0.500000000    4.000000000 1012.733787420
    0.500000000    3.794871795 1268.145676710
    0.500000000    3.589743590 1581.501286712
    0.500000000    3.384615385 1964.657513071
    0.500000000    3.179487179 2445.445218298
    0.500000000    2.974358974 3049.414460659
    0.500000000    2.769230769 3800.854397962
    0.500000000    2.564102564   51.544413302
    0.500000000    2.358974359   15.925665666
    0.500000000    2.153846154    8.970239498
    0.500000000    1.948717949    6.077499321
    0.500000000    1.743589744    4.498862248
    0.500000000    1.538461538    3.512315323
    0.500000000    1.333333333    2.836737143
    0.500000000    1.128205128    2.345546935
    0.500000000    0.923076923    1.972262131
    0.500000000    0.717948718    1.677887142
    0.500000000    0.512820513    1.439451237
    0.500000000    0.307692308    1.241665096
    0.500000000    0.102564103    1.074450913

    0.750000000    4.000000000  651.986415650
    0.750000000    3.794871795  974.490427196
    0.750000000    3.589743590 1371.553927909
    0.750000000    3.384615385 1859.369620274
    0.750000000    3.179487179 2469.844823758
    0.750000000    2.974358974 3237.196874068
    0.750000000    2.769230769 4219.261012440
    0.750000000    2.564102564 5497.093922619
    0.750000000    2.358974359 7104.492672660
    0.750000000    2.153846154   59.071939174
    0.750000000    1.948717949   19.805970028
    0.750000000    1.743589744   10.826319522
    0.750000000    1.538461538    7.003767811
    0.750000000    1.333333333    4.928831930
    0.750000000    1.128205128    3.647837358
    0.750000000    0.923076923    2.789768720
    0.750000000    0.717948718    2.179993660
    0.750000000    0.512820513    1.728807995
    0.750000000    0.307692308    1.383918298
    0.750000000    0.102564103    1.113753442

    1.000000000    4.000000000    3.018044637
    1.000000000    3.794871795  261.507314082
    1.000000000    3.589743590  618.372083544
    1.000000000    3.384615385 1096.816479072
    1.000000000    3.179487179 1733.793220711
    1.000000000    2.974358974 2571.951075718
    1.000000000    2.769230769 3678.680140864
    1.000000000    2.564102564 5152.039095241
    1.000000000    2.358974359 7113.875707792
    1.000000000    2.153846154 9788.399129045
    1.000000000    1.948717949  222.997358329
    1.000000000    1.743589744   34.065093393
    1.000000000    1.538461538   15.477298364
    1.000000000    1.333333333    8.959918985
    1.000000000    1.128205128    5.791129089
    1.000000000    0.923076923    3.982213331
    1.000000000    0.717948718    2.842699680
    1.000000000    0.512820513    2.078791210
    1.000000000    0.307692308    1.542834950
    1.000000000    0.102564103    1.154503402

