    0.000000000   -4.000000000    0.000000000    2.105263158
    0.000000000   -3.794871795***************    2.105263158
    0.000000000   -3.589743590    0.000000000    2.105263158
    0.000000000   -3.384615385    0.000000000    2.105263158
    0.000000000   -3.179487179    0.000000000    2.105263158
    0.000000000   -2.974358974    0.000000000    2.105263158
    0.000000000   -2.769230769    0.000000000    2.105263158
    0.000000000   -2.564102564    0.000000000    2.105263158
    0.000000000   -2.358974359    0.000000000    2.105263158
    0.000000000   -2.153846154    0.000000000    2.105263158
    0.000000000   -1.948717949    0.000000000    2.105263158
    0.000000000   -1.743589744    0.000000000    2.105263158
    0.000000000   -1.538461538    0.000000000    2.105263158
    0.000000000   -1.333333333    0.000000000    2.105263158
    0.000000000   -1.128205128    0.000000000    2.105263158
    0.000000000   -0.923076923    0.000000000    2.105263158
    0.000000000   -0.717948718    0.000000000    2.105263158
    0.000000000   -0.512820513    0.000000000    2.105263158
    0.000000000   -0.307692308    0.000000000    2.105263158
    0.000000000   -0.102564103    0.000000000    2.105263158
    0.000000000    0.102564103    0.000000000    2.105263158
    0.000000000    0.307692308    0.000000000    2.105263158
    0.000000000    0.512820513    0.000000000    2.105263158
    0.000000000    0.717948718    0.000000000    2.105263158
    0.000000000    0.923076923    0.000000000    2.105263158
    0.000000000    1.128205128    0.000000000    2.105263158
    0.000000000    1.333333333    0.000000000    2.105263158
    0.000000000    1.538461538    0.000000000    2.105263158
    0.000000000    1.743589744    0.000000000    2.105263158
    0.000000000    1.948717949    0.000000000    2.105263158
    0.000000000    2.153846154    0.000000000    2.105263158
    0.000000000    2.358974359    0.000000000    2.105263158
    0.000000000    2.564102564    0.000000000    2.105263158
    0.000000000    2.769230769    0.000000000    2.105263158
    0.000000000    2.974358974    0.000000000    2.105263158
    0.000000000    3.179487179    0.000000000    2.105263158
    0.000000000    3.384615385    0.000000000    2.105263158
    0.000000000    3.589743590    0.000000000    2.105263158
    0.000000000    3.794871795    0.000000000    2.105263158
    0.000000000    4.000000000    0.000000000    2.105263158

    0.250000000   -4.000000000    0.000000000    2.105263158
    0.250000000   -3.794871795***************    2.105263158
    0.250000000   -3.589743590    0.000000000    2.105263158
