                                                                                                   1   -4.000000000
                                                                                                   2   -3.794871795
                                                                                                   3   -3.589743590
                                                                                                   4   -3.384615385
                                                                                                   5   -3.179487179
                                                                                                   6   -2.974358974
                                                                                                   7   -2.769230769
                                                                                                   8   -2.564102564
                                                                                                   9   -2.358974359
                                                                                                  10   -2.153846154
                                                                                                  11   -1.948717949
                                                                                                  12   -1.743589744
                                                                                                  13   -1.538461538
                                                                                                  14   -1.333333333
                                                                                                  15   -1.128205128
                                                                                                  16   -0.923076923
                                                                                                  17   -0.717948718
                                                                                                  18   -0.512820513
                                                                                                  19   -0.307692308
                                                                                                  20   -0.102564103
                                                                                                  21    0.102564103
                                                                                                  22    0.307692308
                                                                                                  23    0.512820513
                                                                                                  24    0.717948718
                                                                                                  25    0.923076923
                                                                                                  26    1.128205128
                                                                                                  27    1.333333333
                                                                                                  28    1.538461538
                                                                                                  29    1.743589744
                                                                                                  30    1.948717949
                                                                                                  31    2.153846154
                                                                                                  32    2.358974359
                                                                                                  33    2.564102564
                                                                                                  34    2.769230769
                                                                                                  35    2.974358974
                                                                                                  36    3.179487179
                                                                                                  37    3.384615385
                                                                                                  38    3.589743590
                                                                                                  39    3.794871795
                                                                                                  40    4.000000000
