    0.000000000   -4.000000000    4.000000000
    0.000000000   -3.794871795    4.000000000
    0.000000000   -3.589743590    4.000000000
    0.000000000   -3.384615385    4.000000000
    0.000000000   -3.179487179    4.000000000
    0.000000000   -2.974358974    4.000000000
    0.000000000   -2.769230769    4.000000000
    0.000000000   -2.564102564    4.000000000
    0.000000000   -2.358974359    4.000000000
    0.000000000   -2.153846154    4.000000000
    0.000000000   -1.948717949    4.000000000
    0.000000000   -1.743589744    4.000000000
    0.000000000   -1.538461538    4.000000000
    0.000000000   -1.333333333    4.000000000
    0.000000000   -1.128205128    4.000000000
    0.000000000   -0.923076923    4.000000000
    0.000000000   -0.717948718    4.000000000
    0.000000000   -0.512820513    4.000000000
    0.000000000   -0.307692308    4.000000000
    0.000000000   -0.102564103    4.000000000
    0.000000000    0.102564103    4.000000000
    0.000000000    0.307692308    4.000000000
    0.000000000    0.512820513    4.000000000
    0.000000000    0.717948718    4.000000000
    0.000000000    0.923076923    4.000000000
    0.000000000    1.128205128    4.000000000
    0.000000000    1.333333333    4.000000000
    0.000000000    1.538461538    4.000000000
    0.000000000    1.743589744    4.000000000
    0.000000000    1.948717949    4.000000000
    0.000000000    2.153846154    4.000000000
    0.000000000    2.358974359    4.000000000
    0.000000000    2.564102564    4.000000000
    0.000000000    2.769230769    4.000000000
    0.000000000    2.974358974    4.000000000
    0.000000000    3.179487179    4.000000000
    0.000000000    3.384615385    4.000000000
    0.000000000    3.589743590    4.000000000
    0.000000000    3.794871795    4.000000000
    0.000000000    4.000000000    4.000000000

    0.250000000   -4.000000000    5.000000000
    0.250000000   -3.794871795    4.948717949
    0.250000000   -3.589743590    4.897435897
    0.250000000   -3.384615385    4.846153846
    0.250000000   -3.179487179    4.794871795
    0.250000000   -2.974358974    4.743589744
    0.250000000   -2.769230769    4.692307692
    0.250000000   -2.564102564    4.641025641
    0.250000000   -2.358974359    4.589743590
    0.250000000   -2.153846154    4.538461538
    0.250000000   -1.948717949    4.487179487
    0.250000000   -1.743589744    4.435897436
    0.250000000   -1.538461538    4.384615385
    0.250000000   -1.333333333    4.333333333
    0.250000000   -1.128205128    4.282051282
    0.250000000   -0.923076923    4.230769231
    0.250000000   -0.717948718    4.179487179
    0.250000000   -0.512820513    4.128205128
    0.250000000   -0.307692308    4.076923077
    0.250000000   -0.102564103    4.025641026
    0.250000000    0.102564103    3.974358974
    0.250000000    0.307692308    3.923076923
    0.250000000    0.512820513    3.871794872
