    0.000000000   -4.000000000    0.000000446    4.000000000
    0.000000000   -3.794871795    0.000004628    4.000000000
    0.000000000   -3.589743590    0.000004684    4.000000000
    0.000000000   -3.384615385    0.000004736    4.000000000
    0.000000000   -3.179487179    0.000004782    4.000000000
    0.000000000   -2.974358974    0.000004836    4.000000000
    0.000000000   -2.769230769    0.000004901    4.000000000
    0.000000000   -2.564102564    0.000004954    4.000000000
    0.000000000   -2.358974359    0.000005014    4.000000000
    0.000000000   -2.153846154    0.000005084    4.000000000
    0.000000000   -1.948717949    0.000005151    4.000000000
    0.000000000   -1.743589744    0.000005211    4.000000000
    0.000000000   -1.538461538    0.000005280    4.000000000
    0.000000000   -1.333333333    0.000005362    4.000000000
    0.000000000   -1.128205128    0.000005430    4.000000000
    0.000000000   -0.923076923    0.000005507    4.000000000
    0.000000000   -0.717948718    0.000005597    4.000000000
    0.000000000   -0.512820513    0.000005683    4.000000000
    0.000000000   -0.307692308    0.000005761    4.000000000
    0.000000000   -0.102564103    0.000005851    4.000000000
    0.000000000    0.102564103    0.000005869    4.000000000
    0.000000000    0.307692308    0.000005816    4.000000000
    0.000000000    0.512820513    0.000005776    4.000000000
    0.000000000    0.717948718    0.000005726    4.000000000
    0.000000000    0.923076923    0.000005668    4.000000000
    0.000000000    1.128205128    0.000005626    4.000000000
    0.000000000    1.333333333    0.000005595    4.000000000
    0.000000000    1.538461538    0.000005542    4.000000000
    0.000000000    1.743589744    0.000005506    4.000000000
    0.000000000    1.948717949    0.000005486    4.000000000
    0.000000000    2.153846154    0.000005453    4.000000000
    0.000000000    2.358974359    0.000005408    4.000000000
    0.000000000    2.564102564    0.000005382    4.000000000
    0.000000000    2.769230769    0.000005374    4.000000000
    0.000000000    2.974358974    0.000005331    4.000000000
    0.000000000    3.179487179    0.000005313    4.000000000
    0.000000000    3.384615385    0.000005319    4.000000000
    0.000000000    3.589743590    0.000005304    4.000000000
    0.000000000    3.794871795    0.000005266    4.000000000
    0.000000000    4.000000000    0.000005289    4.000000000

    0.250000000   -4.000000000    0.000004677    5.000000000
    0.250000000   -3.794871795    0.000004716    4.948717949
    0.250000000   -3.589743590    0.000004767    4.897435897
    0.250000000   -3.384615385    0.000004812    4.846153846
    0.250000000   -3.179487179    0.000004871    4.794871795
    0.250000000   -2.974358974    0.000004917    4.743589744
    0.250000000   -2.769230769    0.000004979    4.692307692
    0.250000000   -2.564102564    0.000005027    4.641025641
    0.250000000   -2.358974359    0.000005092    4.589743590
    0.250000000   -2.153846154    0.000005143    4.538461538
    0.250000000   -1.948717949    0.000005209    4.487179487
    0.250000000   -1.743589744    0.000005269    4.435897436
    0.250000000   -1.538461538    0.000005334    4.384615385
    0.250000000   -1.333333333    0.000005406    4.333333333
    0.250000000   -1.128205128    0.000005480    4.282051282
    0.250000000   -0.923076923    0.000005552    4.230769231
    0.250000000   -0.717948718    0.000005623    4.179487179
    0.250000000   -0.512820513    0.000005705    4.128205128
    0.250000000   -0.307692308    0.000005775    4.076923077
    0.250000000   -0.102564103    0.000005865    4.025641026
    0.250000000    0.102564103    0.000005876    3.974358974
    0.250000000    0.307692308    0.000005810    3.923076923
    0.250000000    0.512820513    0.000005750    3.871794872
    0.250000000    0.717948718    0.000005692    3.820512821
    0.250000000    0.923076923    0.000005629    3.769230769
    0.250000000    1.128205128    0.000005578    3.717948718
    0.250000000    1.333333333    0.000005515    3.666666667
    0.250000000    1.538461538    0.000005466    3.615384615
    0.250000000    1.743589744    0.000005414    3.564102564
    0.250000000    1.948717949    0.000005376    3.512820513
    0.250000000    2.153846154    0.000005326    3.461538462
    0.250000000    2.358974359    0.000005292    3.410256410
    0.250000000    2.564102564    0.000005248    3.358974359
    0.250000000    2.769230769    0.000005208    3.307692308
    0.250000000    2.974358974    0.000005158    3.256410256
    0.250000000    3.179487179    0.000005127    3.205128205
    0.250000000    3.384615385    0.000005087    3.153846154
    0.250000000    3.589743590    0.000005054    3.102564103
    0.250000000    3.794871795    0.000005028    3.051282051
    0.250000000    4.000000000    0.000005010    3.000000000

    0.500000000   -4.000000000    0.000004814    6.000000000
    0.500000000   -3.794871795    0.000004850    5.897435897
    0.500000000   -3.589743590    0.000004886    5.794871795
    0.500000000   -3.384615385    0.000004941    5.692307692
    0.500000000   -3.179487179    0.000004983    5.589743590
    0.500000000   -2.974358974    0.000005026    5.487179487
    0.500000000   -2.769230769    0.000005080    5.384615385
    0.500000000   -2.564102564    0.000005129    5.282051282
    0.500000000   -2.358974359    0.000005174    5.179487179
    0.500000000   -2.153846154    0.000005234    5.076923077
    0.500000000   -1.948717949    0.000005279    4.974358974
    0.500000000   -1.743589744    0.000005338    4.871794872
    0.500000000   -1.538461538    0.000005400    4.769230769
    0.500000000   -1.333333333    0.000005455    4.666666667
    0.500000000   -1.128205128    0.000005518    4.564102564
    0.500000000   -0.923076923    0.000005589    4.461538462
    0.500000000   -0.717948718    0.000005649    4.358974359
    0.500000000   -0.512820513    0.000005727    4.256410256
    0.500000000   -0.307692308    0.000005796    4.153846154
    0.500000000   -0.102564103    0.000005864    4.051282051
    0.500000000    0.102564103    0.000005862    3.948717949
    0.500000000    0.307692308    0.000005798    3.846153846
    0.500000000    0.512820513    0.000005725    3.743589744
    0.500000000    0.717948718    0.000005657    3.641025641
    0.500000000    0.923076923    0.000005592    3.538461538
    0.500000000    1.128205128    0.000005519    3.435897436
    0.500000000    1.333333333    0.000005459    3.333333333
    0.500000000    1.538461538    0.000005402    3.230769231
    0.500000000    1.743589744    0.000005335    3.128205128
    0.500000000    1.948717949    0.000005280    3.025641026
    0.500000000    2.153846154    0.000005228    2.923076923
    0.500000000    2.358974359    0.000005172    2.820512821
    0.500000000    2.564102564    0.000005130    2.717948718
    0.500000000    2.769230769    0.000005078    2.615384615
    0.500000000    2.974358974    0.000005025    2.512820513
    0.500000000    3.179487179    0.000004987    2.410256410
    0.500000000    3.384615385    0.000004940    2.307692308
    0.500000000    3.589743590    0.000004892    2.205128205
    0.500000000    3.794871795    0.000004854    2.102564103
    0.500000000    4.000000000    0.000004814    2.000000000

    0.750000000   -4.000000000    0.000005009    7.000000000
    0.750000000   -3.794871795    0.000005039    6.846153846
    0.750000000   -3.589743590    0.000005069    6.692307692
    0.750000000   -3.384615385    0.000005086    6.538461538
    0.750000000   -3.179487179    0.000005121    6.384615385
    0.750000000   -2.974358974    0.000005169    6.230769231
    0.750000000   -2.769230769    0.000005208    6.076923077
    0.750000000   -2.564102564    0.000005249    5.923076923
    0.750000000   -2.358974359    0.000005284    5.769230769
    0.750000000   -2.153846154    0.000005326    5.615384615
    0.750000000   -1.948717949    0.000005370    5.461538462
    0.750000000   -1.743589744    0.000005418    5.307692308
    0.750000000   -1.538461538    0.000005475    5.153846154
    0.750000000   -1.333333333    0.000005526    5.000000000
    0.750000000   -1.128205128    0.000005579    4.846153846
    0.750000000   -0.923076923    0.000005622    4.692307692
    0.750000000   -0.717948718    0.000005680    4.538461538
    0.750000000   -0.512820513    0.000005750    4.384615385
    0.750000000   -0.307692308    0.000005812    4.230769231
    0.750000000   -0.102564103    0.000005868    4.076923077
    0.750000000    0.102564103    0.000005862    3.923076923
    0.750000000    0.307692308    0.000005778    3.769230769
    0.750000000    0.512820513    0.000005701    3.615384615
    0.750000000    0.717948718    0.000005621    3.461538462
    0.750000000    0.923076923    0.000005544    3.307692308
    0.750000000    1.128205128    0.000005479    3.153846154
    0.750000000    1.333333333    0.000005411    3.000000000
    0.750000000    1.538461538    0.000005343    2.846153846
    0.750000000    1.743589744    0.000005268    2.692307692
    0.750000000    1.948717949    0.000005205    2.538461538
    0.750000000    2.153846154    0.000005152    2.384615385
    0.750000000    2.358974359    0.000005091    2.230769231
    0.750000000    2.564102564    0.000005029    2.076923077
    0.750000000    2.769230769    0.000004975    1.923076923
    0.750000000    2.974358974    0.000004922    1.769230769
    0.750000000    3.179487179    0.000004866    1.615384615
    0.750000000    3.384615385    0.000004814    1.461538462
    0.750000000    3.589743590    0.000004772    1.307692308
    0.750000000    3.794871795    0.000004724    1.153846154
    0.750000000    4.000000000    0.000004678    1.000000000

    1.000000000   -4.000000000    0.000005289    8.000000000
    1.000000000   -3.794871795    0.000005291    7.794871795
    1.000000000   -3.589743590    0.000005291    7.589743590
    1.000000000   -3.384615385    0.000005317    7.384615385
    1.000000000   -3.179487179    0.000005324    7.179487179
    1.000000000   -2.974358974    0.000005353    6.974358974
    1.000000000   -2.769230769    0.000005368    6.769230769
    1.000000000   -2.564102564    0.000005384    6.564102564
    1.000000000   -2.358974359    0.000005421    6.358974359
    1.000000000   -2.153846154    0.000005443    6.153846154
    1.000000000   -1.948717949    0.000005484    5.948717949
    1.000000000   -1.743589744    0.000005512    5.743589744
    1.000000000   -1.538461538    0.000005556    5.538461538
    1.000000000   -1.333333333    0.000005589    5.333333333
    1.000000000   -1.128205128    0.000005625    5.128205128
    1.000000000   -0.923076923    0.000005677    4.923076923
    1.000000000   -0.717948718    0.000005717    4.717948718
    1.000000000   -0.512820513    0.000005773    4.512820513
    1.000000000   -0.307692308    0.000005819    4.307692308
    1.000000000   -0.102564103    0.000005880    4.102564103
    1.000000000    0.102564103    0.000005859    3.897435897
    1.000000000    0.307692308    0.000005760    3.692307692
    1.000000000    0.512820513    0.000005678    3.487179487
    1.000000000    0.717948718    0.000005589    3.282051282
    1.000000000    0.923076923    0.000005510    3.076923077
    1.000000000    1.128205128    0.000005431    2.871794872
    1.000000000    1.333333333    0.000005354    2.666666667
    1.000000000    1.538461538    0.000005288    2.461538462
    1.000000000    1.743589744    0.000005210    2.256410256
    1.000000000    1.948717949    0.000005148    2.051282051
    1.000000000    2.153846154    0.000005077    1.846153846
    1.000000000    2.358974359    0.000005018    1.641025641
    1.000000000    2.564102564    0.000004954    1.435897436
    1.000000000    2.769230769    0.000004896    1.230769231
    1.000000000    2.974358974    0.000004844    1.025641026
    1.000000000    3.179487179    0.000004783    0.820512821
    1.000000000    3.384615385    0.000004735    0.615384615
    1.000000000    3.589743590    0.000004678    0.410256410
    1.000000000    3.794871795    0.000004633    0.205128205
    1.000000000    4.000000000    0.000004587    0.000000000

