    0.000000000   -4.000000000   -0.007750102
    0.000000000   -3.794871795   -0.000164761
    0.000000000   -3.589743590   -0.000074749
    0.000000000   -3.384615385   -0.000044540
    0.000000000   -3.179487179   -0.000029317
    0.000000000   -2.974358974   -0.000020300
    0.000000000   -2.769230769   -0.000014404
    0.000000000   -2.564102564   -0.000010319
    0.000000000   -2.358974359   -0.000007419
    0.000000000   -2.153846154   -0.000005281
    0.000000000   -1.948717949   -0.000003714
    0.000000000   -1.743589744   -0.000002546
    0.000000000   -1.538461538   -0.000001693
    0.000000000   -1.333333333   -0.000001073
    0.000000000   -1.128205128   -0.000000636
    0.000000000   -0.923076923   -0.000000345
    0.000000000   -0.717948718   -0.000000161
    0.000000000   -0.512820513   -0.000000059
    0.000000000   -0.307692308   -0.000000013
    0.000000000   -0.102564103    0.000000000
    0.000000000    0.102564103    0.000000000
    0.000000000    0.307692308    0.000000013
    0.000000000    0.512820513    0.000000059
    0.000000000    0.717948718    0.000000161
    0.000000000    0.923076923    0.000000345
    0.000000000    1.128205128    0.000000636
    0.000000000    1.333333333    0.000001072
    0.000000000    1.538461538    0.000001692
    0.000000000    1.743589744    0.000002545
    0.000000000    1.948717949    0.000003712
    0.000000000    2.153846154    0.000005277
    0.000000000    2.358974359    0.000007411
    0.000000000    2.564102564    0.000010307
    0.000000000    2.769230769    0.000014383
    0.000000000    2.974358974    0.000020262
    0.000000000    3.179487179    0.000029247
    0.000000000    3.384615385    0.000044394
    0.000000000    3.589743590    0.000074372
    0.000000000    3.794871795    0.000163073
    0.000000000    4.000000000    0.006673999

    0.250000000   -4.000000000   -0.000030428
    0.250000000   -3.794871795   -0.000024130
    0.250000000   -3.589743590   -0.000019202
    0.250000000   -3.384615385   -0.000015339
    0.250000000   -3.179487179   -0.000012221
    0.250000000   -2.974358974   -0.000009706
    0.250000000   -2.769230769   -0.000007653
    0.250000000   -2.564102564   -0.000005968
    0.250000000   -2.358974359   -0.000004603
    0.250000000   -2.153846154   -0.000003482
    0.250000000   -1.948717949   -0.000002582
    0.250000000   -1.743589744   -0.000001856
    0.250000000   -1.538461538   -0.000001289
    0.250000000   -1.333333333   -0.000000850
    0.250000000   -1.128205128   -0.000000524
    0.250000000   -0.923076923   -0.000000295
    0.250000000   -0.717948718   -0.000000142
    0.250000000   -0.512820513   -0.000000054
    0.250000000   -0.307692308   -0.000000012
    0.250000000   -0.102564103    0.000000000
    0.250000000    0.102564103    0.000000000
    0.250000000    0.307692308    0.000000013
    0.250000000    0.512820513    0.000000065
    0.250000000    0.717948718    0.000000184
    0.250000000    0.923076923    0.000000413
    0.250000000    1.128205128    0.000000800
    0.250000000    1.333333333    0.000001424
    0.250000000    1.538461538    0.000002388
    0.250000000    1.743589744    0.000003856
    0.250000000    1.948717949    0.000006119
    0.250000000    2.153846154    0.000009647
    0.250000000    2.358974359    0.000015476
    0.250000000    2.564102564    0.000025801
    0.250000000    2.769230769    0.000047458
    0.250000000    2.974358974    0.000111455
    0.250000000    3.179487179    0.001397691
    0.250000000    3.384615385    0.020249675
    0.250000000    3.589743590    0.020133636
    0.250000000    3.794871795    0.019954080
    0.250000000    4.000000000    0.019759706

    0.500000000   -4.000000000   -0.000019611
    0.500000000   -3.794871795   -0.000015841
    0.500000000   -3.589743590   -0.000012843
    0.500000000   -3.384615385   -0.000010447
    0.500000000   -3.179487179   -0.000008477
    0.500000000   -2.974358974   -0.000006856
    0.500000000   -2.769230769   -0.000005507
    0.500000000   -2.564102564   -0.000004376
    0.500000000   -2.358974359   -0.000003440
    0.500000000   -2.153846154   -0.000002653
    0.500000000   -1.948717949   -0.000002008
    0.500000000   -1.743589744   -0.000001474
    0.500000000   -1.538461538   -0.000001046
    0.500000000   -1.333333333   -0.000000706
    0.500000000   -1.128205128   -0.000000445
    0.500000000   -0.923076923   -0.000000257
    0.500000000   -0.717948718   -0.000000127
    0.500000000   -0.512820513   -0.000000050
    0.500000000   -0.307692308   -0.000000011
    0.500000000   -0.102564103    0.000000000
    0.500000000    0.102564103    0.000000001
    0.500000000    0.307692308    0.000000014
    0.500000000    0.512820513    0.000000071
    0.500000000    0.717948718    0.000000214
    0.500000000    0.923076923    0.000000507
    0.500000000    1.128205128    0.000001045
    0.500000000    1.333333333    0.000002003
    0.500000000    1.538461538    0.000003673
    0.500000000    1.743589744    0.000006631
    0.500000000    1.948717949    0.000012201
    0.500000000    2.153846154    0.000023801
    0.500000000    2.358974359    0.000054785
    0.500000000    2.564102564    0.000225549
    0.500000000    2.769230769    0.020929962
    0.500000000    2.974358974    0.020907942
    0.500000000    3.179487179    0.020730906
    0.500000000    3.384615385    0.020524504
    0.500000000    3.589743590    0.020311849
    0.500000000    3.794871795    0.020089133
    0.500000000    4.000000000    0.019861156

    0.750000000   -4.000000000   -0.000030374
